EntityID,leiden,celltype
168,cluster_9,Fibroblast
169,cluster_2,Endothelial
170,cluster_2,Fibroblast
171,cluster_13,Neuron
172,cluster_7,Endothelial
173,cluster_4,Neuron
174,cluster_2,Macrophage
175,cluster_1,Fibroblast
176,cluster_13,Astrocyte
177,cluster_14,Fibroblast
178,cluster_5,Macrophage
179,cluster_3,T_Cell
180,cluster_6,Microglia
181,cluster_2,B_Cell
182,cluster_8,Neuron
183,cluster_9,Microglia
184,cluster_14,Neuron
185,cluster_4,Macrophage
186,cluster_2,T_Cell
187,cluster_2,Fibroblast
188,cluster_5,Pericyte
189,cluster_9,Microglia
190,cluster_0,Astrocyte
191,cluster_11,B_Cell
192,cluster_6,Macrophage
193,cluster_11,Astrocyte
194,cluster_6,Astrocyte
195,cluster_2,Fibroblast
196,cluster_0,Astrocyte
197,cluster_8,T_Cell
198,cluster_8,Macrophage
199,cluster_12,Microglia
200,cluster_13,Microglia
201,cluster_2,B_Cell
202,cluster_4,Oligodendrocyte
203,cluster_3,Microglia
204,cluster_1,Astrocyte
205,cluster_0,B_Cell
206,cluster_1,Macrophage
207,cluster_7,Astrocyte
208,cluster_2,B_Cell
209,cluster_2,Neuron
210,cluster_1,Neuron
211,cluster_10,Oligodendrocyte
212,cluster_9,Endothelial
213,cluster_14,B_Cell
214,cluster_1,Pericyte
215,cluster_3,Neuron
216,cluster_6,Fibroblast
217,cluster_9,B_Cell
218,cluster_1,Pericyte
219,cluster_3,Microglia
220,cluster_6,Neuron
221,cluster_0,Endothelial
222,cluster_5,Endothelial
223,cluster_11,Oligodendrocyte
224,cluster_7,Neuron
225,cluster_6,Neuron
226,cluster_7,Fibroblast
227,cluster_14,Macrophage
228,cluster_7,Fibroblast
229,cluster_8,Endothelial
230,cluster_13,Macrophage
231,cluster_2,Pericyte
232,cluster_1,T_Cell
233,cluster_6,Fibroblast
234,cluster_4,T_Cell
235,cluster_3,Fibroblast
236,cluster_1,Pericyte
237,cluster_13,Pericyte
238,cluster_9,T_Cell
239,cluster_10,B_Cell
240,cluster_1,Microglia
241,cluster_5,Pericyte
242,cluster_9,Astrocyte
243,cluster_7,Fibroblast
244,cluster_10,B_Cell
245,cluster_10,Pericyte
246,cluster_6,Microglia
247,cluster_11,Pericyte
248,cluster_3,Oligodendrocyte
249,cluster_1,Endothelial
250,cluster_13,Microglia
251,cluster_0,Pericyte
252,cluster_4,Neuron
253,cluster_1,Endothelial
254,cluster_3,Macrophage
255,cluster_5,T_Cell
256,cluster_1,Endothelial
257,cluster_7,Macrophage
258,cluster_13,Astrocyte
259,cluster_2,Macrophage
260,cluster_13,Oligodendrocyte
261,cluster_6,B_Cell
262,cluster_8,Macrophage
263,cluster_6,Pericyte
264,cluster_4,Pericyte
265,cluster_1,T_Cell
266,cluster_8,Microglia
267,cluster_13,Neuron
268,cluster_7,Oligodendrocyte
269,cluster_8,Endothelial
270,cluster_9,T_Cell
271,cluster_5,Microglia
272,cluster_1,Fibroblast
273,cluster_7,Astrocyte
274,cluster_13,Astrocyte
275,cluster_4,Macrophage
276,cluster_13,B_Cell
277,cluster_12,B_Cell
278,cluster_3,Oligodendrocyte
279,cluster_8,Fibroblast
280,cluster_11,Pericyte
281,cluster_7,Microglia
282,cluster_10,T_Cell
283,cluster_13,Pericyte
284,cluster_9,Endothelial
285,cluster_12,Endothelial
286,cluster_12,Oligodendrocyte
287,cluster_12,B_Cell
288,cluster_12,Macrophage
289,cluster_3,Macrophage
290,cluster_0,T_Cell
291,cluster_2,Oligodendrocyte
292,cluster_3,T_Cell
293,cluster_10,Microglia
294,cluster_7,B_Cell
295,cluster_7,Microglia
296,cluster_0,Endothelial
297,cluster_10,Astrocyte
298,cluster_5,Astrocyte
299,cluster_11,Oligodendrocyte
