cell,gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39
16,0,0,2.89,0,0,2.96,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,2.86,0,0,0,2.79,0,0,0,0,0,0,0
17,0,0,0,0,0,0,2.72,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,2.88,2.89,0,0,0,2.94,0,0,0,0,0,0,0,0,2.73,0,0,2.95,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,2.98,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,2.87
21,0,0,2.8,0,0,0,2.81,2.88,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,0,2.79,0,0,0,0
23,0,0,0,0,0,0,0,0,0,2.76,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0
24,0,0,0,2.76,0,0,2.9,0,2.73,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0,2.77,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,2.77,0
27,2.83,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0,2.76,0,2.95,2.74,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,2.85,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,2.96,0,0,0,2.79,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0
30,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,2.95,0,2.95,0,2.86,0,0,0,0,2.82,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,2.86,0,0,0,2.86,0,0,0,0,2.88,0,0,0,0,0,0,0,0,2.75,0,0,2.75,0,0,0,2.91,0,0,0,0,0
34,0,2.97,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.98,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,2.96,0,0,0,2.96,0
36,0,0,0,0,0,2.98,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,0,2.74,2.73,0,0,2.88,0,0,0
38,0,2.86,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,2.74,2.86,2.77,0,0,2.81,2.93,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,2.84,0,0,0,0,0,0,2.8,0,2.94,0,0,2.82,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,0,3.0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,2.72,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,2.96,0,0,0,2.75,0,0,0,2.86,2.93,2.87,0,0,0,0,0,0,0,2.84,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,2.99
48,0,0,0,0,0,0,0,2.85,0,0,2.75,0,2.77,0,0,2.94,0,0,0,0,0,2.91,2.87,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,2.78,0,2.8,0,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,0,2.91,0
50,0,0,0,0,0,0,0,0,0,0,2.91,2.78,0,0,0,0,2.98,0,0,2.84,0,0,0,2.77,2.76,0,2.94,0,0,0,2.81,0,2.74,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,2.81,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,2.89,0,0,0,0,2.79,0,2.89,0,0,0
52,0,0,0,0,0,0,0,0,0,2.95,0,0,2.73,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,2.88,0,2.79,0,0,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,2.92,0,0,0,0,2.97,0,0,0,0,0
54,0,0,0,0,0,0,0,2.98,0,2.88,0,0,0,0,0,0,0,2.71,0,0,0,2.81,0,0,2.73,0,0,0,0,0,2.81,0,0,0,0,2.75,0,0,0,0
55,0,0,2.97,0,0,2.91,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,0,0,0,2.93,0,0,0,2.83,0,0,2.77,0,0,0,0,0,2.9,0,0,2.92
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,2.81,0,2.93
57,0,0,0,0,0,0,2.8,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,2.84,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,2.81,0,0,0,0,0,0,0,0,0,0,2.81,0,0,2.98,0,0,0,0
59,2.77,0,2.92,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0
60,0,0,2.79,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,2.79,0,0,0,0,0,0
63,0,3.0,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.98,0,0
64,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,2.98,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0
65,2.76,2.74,0,0,0,0,3.0,0,0,0,2.88,0,0,2.89,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.77,0,0,2.98,0
67,0,0,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0,2.79,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,2.93,0,0,0,0,0
69,2.95,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,2.88,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0
70,0,2.75,0,2.95,0,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0
71,2.84,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,2.92,0,2.71,0,2.77
73,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,2.95,0,0,0,0,0,0,0
75,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0,0
76,0,2.78,2.79,0,2.88,0,0,0,3.0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,2.9,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,2.93,0,0,2.82,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.83,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0
78,0,0,0,2.98,0,2.97,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,2.82,0,0,2.96,0,2.96,2.76,2.72,0,0,2.88,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,2.95,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0
80,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,2.88,2.86
81,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,2.79,0,0,0,2.77,0,2.86,0,0,0,0,0,2.91,0,2.72,0,2.91,0,0,0,0,0,0,0,0
83,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,2.91,0,0,0,0,2.91,0,0,0,0,0,0,2.83,0,0,0,0
84,2.84,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0,2.94,0,0,0
87,2.71,0,0,0,0,0,0,2.79,2.95,2.94,0,0,0,0,2.88,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0
88,0,2.84,2.96,0,0,0,0,0,0,0,0,2.79,0,0,2.96,2.91,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,2.93,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,2.86,0
90,0,0,0,0,0,0,2.72,2.81,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,2.83,0,0,0
91,0,0,0,0,0,0,0,0,2.74,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,2.79,0,0,0,0,2.8,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,2.78,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0
93,0,0,0,0,2.91,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,2.91
94,0,0,0,2.9,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,2.79,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,2.77,2.76,0,0,0,0,2.79,0,2.84,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,2.82,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,2.9,0,0,0,2.73,2.74,0,0,0,0,0
98,2.97,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0
100,2.96,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76
101,0,0,2.86,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,2.85,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0
103,0,0,2.84,0,0,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2.9,0,0,0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,2.91,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0,2.73,2.92,0,0,0,0,2.76,0,0,0,0,0,2.93,0,0,0,0,2.79
106,0,0,0,0,0,0,0,0,0,2.7,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,2.87,0,0,0,0,0,0,0,0
107,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0,0,0,0
108,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,2.83
109,0,0,2.96,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,2.7,2.88,0,0,0,0,2.9,2.77,2.8,0,0,0,2.97,0,0,0,0,0,0,0
110,0,0,0,0,0,2.85,0,0,0,0,0,0,0,2.82,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,2.98,0
111,0,0,0,0,0,0,0,0,0,2.74,0,0,2.89,2.74,0,2.71,2.84,0,0,0,0,0,0,0,0,0,0,0,0,2.87,2.73,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,2.81,0,0,0,0,0,0,0,0,2.85,0,0,0,0,2.98,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,2.78
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,2.81,2.83,0,2.85
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,2.71
116,0,0,2.73,2.88,0,0,0,2.8,2.7,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,2.73,2.78,0,0,0,0,0,0,0,0
118,0,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,2.83,0,2.81,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,2.88,0,0,0,0,2.97,0,0,0,0
121,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,2.84,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0,0
123,0,0,0,2.76,0,0,0,0,0,0,0,2.83,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0
125,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77
126,0,0,0,0,0,0,0,2.87,2.92,2.94,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,2.87,0,0,0,0,0
128,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,2.94,0,0,0,0,0,2.96,0,0,0,2.92,0,0,0,0,0,0
130,0,0,0,2.79,0,0,0,2.99,0,0,0,0,0,2.9,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,2.77,0,0,0,0,0,0,0,2.74,0,0,0
132,0,2.96,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.87,0,0,2.79,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,0,2.74
133,0,0,0,2.91,2.73,0,0,0,0,0,2.78,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,2.79,2.8,0,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,2.79,0,0,0,0,0,2.78,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,2.94,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,2.73,0,0,0,0,0
137,0,0,0,2.77,0,0,0,0,0,0,0,2.93,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,2.76,0,0,0,2.75,0,0,0,2.89,0,0,2.71,0,0,0,0,0,0,0,0,0
140,2.82,2.86,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0
141,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0
143,0,2.95,0,2.89,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0
144,0,2.81,0,0,0,0,0,0,0,0,2.97,0,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
145,0,0,0,2.77,0,2.75,0,0,0,2.78,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,2.91,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0
147,0,0,2.84,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,2.85,0,0,2.81,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,2.87,0,0,0,0,0
