EntityID,center_x,center_y
78,-747.4385,114.0642
79,10.031,567.7963
80,992.2137,328.627
81,-181.6272,-187.2263
82,-164.0825,628.0406
83,-357.5686,-666.0543
84,-331.4172,-954.5759
85,-787.7148,-819.9043
86,543.1048,444.7186
87,393.5416,-76.2455
88,434.117,-677.4565
89,801.2433,2.0895
90,876.1027,-695.3758
91,-5.3399,392.6407
92,-8.7483,-107.6875
93,-667.5719,-237.9576
94,-522.4675,-396.9759
95,367.4012,260.5652
96,214.3928,-276.3748
97,919.3851,-824.7003
98,-314.8185,-763.9883
99,-322.1124,923.7952
100,-267.473,817.1613
101,-9.8687,399.4142
102,-85.1651,-468.2602
103,528.4589,938.3527
104,-472.9503,557.5018
105,-477.72,433.7803
106,578.0131,-101.2771
107,473.8392,-455.5169
108,-841.493,-807.2182
109,-105.9526,805.2048
110,-744.8463,-88.4474
111,408.064,-595.2734
112,443.2328,-388.0868
113,617.3215,158.439
114,93.8145,-646.4545
115,-73.5882,713.2285
116,-960.952,517.0389
117,-14.4752,438.9259
118,326.596,-135.8139
119,-382.6656,254.6176
120,-719.5516,168.1958
121,-810.6107,299.6931
122,257.4905,-831.1115
123,514.9758,-168.3853
124,573.7729,-916.7718
125,-641.087,-12.0184
126,-623.5497,-340.2777
127,321.198,-710.9517
128,355.4058,-793.1942
129,-649.6297,175.289
130,586.9664,-658.8141
131,-400.0145,850.2402
132,979.3674,162.1223
133,-105.9238,-306.2605
134,224.9038,181.8309
135,-410.494,-954.3923
136,-697.0035,917.1183
137,-163.6902,-35.3932
138,-65.7849,565.4703
139,-870.0869,-834.54
140,-448.3056,-26.6834
141,342.248,-18.586
142,-117.6639,875.6529
143,-677.9622,143.4561
144,84.4892,-53.0213
145,615.1948,-466.0487
146,907.5457,-336.8621
147,90.0089,41.3448
148,699.5557,-122.1771
149,-430.8821,-956.7759
150,-272.6436,652.5839
151,-980.1676,792.3215
152,85.6541,-719.5018
153,-395.6414,108.0723
154,-368.6158,-782.8486
155,331.9777,344.4802
156,-762.2515,-437.5325
157,-512.2535,318.8452
158,460.5911,453.9891
159,877.5225,537.2949
160,-358.6411,-784.5181
161,229.2856,832.0236
162,950.3106,-539.5721
163,-527.0892,-925.1749
164,-717.4758,109.7048
165,93.6065,-258.1555
166,-380.0892,659.5794
167,-79.9322,616.5029
168,926.4236,-365.7223
169,-594.5234,905.7986
170,269.6621,-418.1644
171,243.7199,30.1142
172,811.0644,-488.0699
173,982.7656,872.0871
174,-638.5961,-670.7845
175,66.3136,-910.1788
176,-402.4042,-129.8059
177,938.7466,984.7511
178,-696.9202,783.3545
179,-818.1424,497.216
180,691.2854,781.585
181,-553.1641,786.8932
182,-768.0383,37.7166
183,-60.9095,-368.142
184,-955.7717,544.0248
185,-328.8327,323.3224
186,-179.5602,-252.6846
187,772.5919,-811.0668
188,473.2346,493.5792
189,-240.0172,-475.0791
190,-989.386,873.6262
191,895.4629,-518.0589
192,-936.178,-754.4842
193,-864.7144,662.2252
194,783.8229,-693.4314
195,493.4789,-641.4634
196,-265.5821,198.7655
197,439.8535,749.124
198,-910.4304,-607.1307
199,-438.9828,-379.3527
200,996.0556,554.8096
201,-359.1656,943.6528
202,-1.386,1.4824
203,-132.6023,-712.2051
204,868.7449,-972.1274
205,-651.443,-540.688
206,-441.4051,-736.3557
207,-964.0772,355.3172
208,938.6198,-756.335
209,-406.9296,12.6598
210,855.0046,388.5248
211,532.3762,162.2331
212,-165.9285,-600.4487
213,728.6288,608.249
214,-949.7974,430.8141
215,-831.2238,477.968
216,651.9077,-737.8845
217,-132.3283,-752.4924
218,134.5644,855.1251
219,-838.261,-204.8436
220,946.241,-398.1026
221,-735.5666,-22.8319
222,16.7451,325.7284
223,-372.525,911.2464
224,42.0455,-427.1076
225,920.5688,849.6168
226,-1.6705,-950.281
227,193.8722,110.396
228,-703.5833,267.9502
229,681.5871,-788.2053
230,446.6453,-719.3209
231,497.6525,-161.7714
232,-986.978,932.4637
233,-668.0593,192.085
234,-637.0636,866.0464
235,476.6511,608.7217
236,-135.8403,-65.2368
237,268.6023,569.5268
238,693.959,-964.3265
239,327.1227,-781.712
240,-424.1365,658.8572
241,-498.9737,593.6342
242,-73.9845,-534.7186
243,-331.5116,61.5392
244,530.2943,212.0316
245,866.4477,735.4778
246,506.7069,206.2143
247,-420.2885,-174.8569
248,-762.2114,-251.632
249,852.9444,-148.2359
250,-772.5424,303.862
251,925.2297,734.9812
252,-451.8472,-92.2062
253,62.0329,-504.321
254,-462.6161,-526.6754
255,989.1625,492.0285
256,681.7126,633.1375
257,918.2868,-789.4438
258,763.2648,-866.8823
259,-49.158,188.8672
260,-284.2779,-707.6535
261,-615.3975,649.3284
262,-362.5523,-379.3307
263,846.7237,-712.2562
264,830.5338,841.9409
265,197.1192,-668.9366
266,-688.2783,-430.5599
267,154.8313,-692.7732
268,-88.6842,-769.02
269,80.5682,-957.704
270,418.0724,-889.2093
271,-610.3563,-650.7172
272,661.9882,-893.2361
273,-141.4807,182.2876
274,31.991,361.429
275,606.2026,-212.7391
276,656.4357,-364.0179
277,968.8453,9.0524
278,472.0266,750.0098
279,585.3025,702.2632
280,73.0271,-913.0499
281,-13.8329,-637.0032
282,778.233,-526.5104
283,-543.8604,-501.2249
284,285.1324,142.4652
285,897.6817,-167.4752
286,-435.4438,-901.4918
287,-985.8482,-252.7717
288,851.6348,47.5059
289,787.0952,-796.6562
290,-813.3581,666.9171
291,-786.5159,-896.0763
292,-191.8147,849.6837
293,378.7667,-801.7738
294,674.262,687.1499
295,601.393,805.3062
296,-520.244,959.1412
297,-358.6074,604.0517
298,158.7291,558.9551
299,255.6388,284.9665
