cell_id,x_centroid,y_centroid,leiden,celltype
181,-553.1641,786.8932,cluster_2,B_Cell
182,-768.0383,37.7166,cluster_8,Neuron
183,-60.9095,-368.142,cluster_9,Microglia
184,-955.7717,544.0248,cluster_14,Neuron
185,-328.8327,323.3224,cluster_4,Macrophage
186,-179.5602,-252.6846,cluster_2,T_Cell
187,772.5919,-811.0668,cluster_2,Fibroblast
188,473.2346,493.5792,cluster_5,Pericyte
189,-240.0172,-475.0791,cluster_9,Microglia
190,-989.386,873.6262,cluster_0,Astrocyte
191,895.4629,-518.0589,cluster_11,B_Cell
192,-936.178,-754.4842,cluster_6,Macrophage
193,-864.7144,662.2252,cluster_11,Astrocyte
194,783.8229,-693.4314,cluster_6,Astrocyte
195,493.4789,-641.4634,cluster_2,Fibroblast
196,-265.5821,198.7655,cluster_0,Astrocyte
197,439.8535,749.124,cluster_8,T_Cell
198,-910.4304,-607.1307,cluster_8,Macrophage
199,-438.9828,-379.3527,cluster_12,Microglia
200,996.0556,554.8096,cluster_13,Microglia
201,-359.1656,943.6528,cluster_2,B_Cell
202,-1.386,1.4824,cluster_4,Oligodendrocyte
203,-132.6023,-712.2051,cluster_3,Microglia
204,868.7449,-972.1274,cluster_1,Astrocyte
205,-651.443,-540.688,cluster_0,B_Cell
206,-441.4051,-736.3557,cluster_1,Macrophage
207,-964.0772,355.3172,cluster_7,Astrocyte
208,938.6198,-756.335,cluster_2,B_Cell
209,-406.9296,12.6598,cluster_2,Neuron
210,855.0046,388.5248,cluster_1,Neuron
211,532.3762,162.2331,cluster_10,Oligodendrocyte
212,-165.9285,-600.4487,cluster_9,Endothelial
213,728.6288,608.249,cluster_14,B_Cell
214,-949.7974,430.8141,cluster_1,Pericyte
215,-831.2238,477.968,cluster_3,Neuron
216,651.9077,-737.8845,cluster_6,Fibroblast
217,-132.3283,-752.4924,cluster_9,B_Cell
218,134.5644,855.1251,cluster_1,Pericyte
219,-838.261,-204.8436,cluster_3,Microglia
220,946.241,-398.1026,cluster_6,Neuron
221,-735.5666,-22.8319,cluster_0,Endothelial
222,16.7451,325.7284,cluster_5,Endothelial
223,-372.525,911.2464,cluster_11,Oligodendrocyte
224,42.0455,-427.1076,cluster_7,Neuron
225,920.5688,849.6168,cluster_6,Neuron
226,-1.6705,-950.281,cluster_7,Fibroblast
227,193.8722,110.396,cluster_14,Macrophage
228,-703.5833,267.9502,cluster_7,Fibroblast
229,681.5871,-788.2053,cluster_8,Endothelial
230,446.6453,-719.3209,cluster_13,Macrophage
231,497.6525,-161.7714,cluster_2,Pericyte
232,-986.978,932.4637,cluster_1,T_Cell
233,-668.0593,192.085,cluster_6,Fibroblast
234,-637.0636,866.0464,cluster_4,T_Cell
235,476.6511,608.7217,cluster_3,Fibroblast
236,-135.8403,-65.2368,cluster_1,Pericyte
237,268.6023,569.5268,cluster_13,Pericyte
238,693.959,-964.3265,cluster_9,T_Cell
239,327.1227,-781.712,cluster_10,B_Cell
240,-424.1365,658.8572,cluster_1,Microglia
241,-498.9737,593.6342,cluster_5,Pericyte
242,-73.9845,-534.7186,cluster_9,Astrocyte
243,-331.5116,61.5392,cluster_7,Fibroblast
244,530.2943,212.0316,cluster_10,B_Cell
245,866.4477,735.4778,cluster_10,Pericyte
246,506.7069,206.2143,cluster_6,Microglia
247,-420.2885,-174.8569,cluster_11,Pericyte
248,-762.2114,-251.632,cluster_3,Oligodendrocyte
249,852.9444,-148.2359,cluster_1,Endothelial
250,-772.5424,303.862,cluster_13,Microglia
251,925.2297,734.9812,cluster_0,Pericyte
252,-451.8472,-92.2062,cluster_4,Neuron
253,62.0329,-504.321,cluster_1,Endothelial
254,-462.6161,-526.6754,cluster_3,Macrophage
255,989.1625,492.0285,cluster_5,T_Cell
256,681.7126,633.1375,cluster_1,Endothelial
257,918.2868,-789.4438,cluster_7,Macrophage
258,763.2648,-866.8823,cluster_13,Astrocyte
259,-49.158,188.8672,cluster_2,Macrophage
260,-284.2779,-707.6535,cluster_13,Oligodendrocyte
261,-615.3975,649.3284,cluster_6,B_Cell
262,-362.5523,-379.3307,cluster_8,Macrophage
263,846.7237,-712.2562,cluster_6,Pericyte
264,830.5338,841.9409,cluster_4,Pericyte
265,197.1192,-668.9366,cluster_1,T_Cell
266,-688.2783,-430.5599,cluster_8,Microglia
267,154.8313,-692.7732,cluster_13,Neuron
268,-88.6842,-769.02,cluster_7,Oligodendrocyte
269,80.5682,-957.704,cluster_8,Endothelial
270,418.0724,-889.2093,cluster_9,T_Cell
271,-610.3563,-650.7172,cluster_5,Microglia
272,661.9882,-893.2361,cluster_1,Fibroblast
273,-141.4807,182.2876,cluster_7,Astrocyte
274,31.991,361.429,cluster_13,Astrocyte
275,606.2026,-212.7391,cluster_4,Macrophage
276,656.4357,-364.0179,cluster_13,B_Cell
277,968.8453,9.0524,cluster_12,B_Cell
278,472.0266,750.0098,cluster_3,Oligodendrocyte
279,585.3025,702.2632,cluster_8,Fibroblast
280,73.0271,-913.0499,cluster_11,Pericyte
281,-13.8329,-637.0032,cluster_7,Microglia
282,778.233,-526.5104,cluster_10,T_Cell
283,-543.8604,-501.2249,cluster_13,Pericyte
284,285.1324,142.4652,cluster_9,Endothelial
285,897.6817,-167.4752,cluster_12,Endothelial
286,-435.4438,-901.4918,cluster_12,Oligodendrocyte
287,-985.8482,-252.7717,cluster_12,B_Cell
288,851.6348,47.5059,cluster_12,Macrophage
289,787.0952,-796.6562,cluster_3,Macrophage
290,-813.3581,666.9171,cluster_0,T_Cell
291,-786.5159,-896.0763,cluster_2,Oligodendrocyte
292,-191.8147,849.6837,cluster_3,T_Cell
293,378.7667,-801.7738,cluster_10,Microglia
294,674.262,687.1499,cluster_7,B_Cell
295,601.393,805.3062,cluster_7,Microglia
296,-520.244,959.1412,cluster_0,Endothelial
297,-358.6074,604.0517,cluster_10,Astrocyte
298,158.7291,558.9551,cluster_5,Astrocyte
299,255.6388,284.9665,cluster_11,Oligodendrocyte
